Requested to see patient for evaluation of: pressure ulcer consult.	male who presents for evaluation of Med Management.	0.5	0
Fosamax 70 mg tablet 1 tablet by mouth every week.	Vitamin C 500 mg tablet 1 tablet by mouth two times a day.	1	1
Please let me know if you have any additional questions.	Let us know if you have any further questions.	5	0
atenolol 50 mg tablet 1 tablet by mouth two times a day.	senna/sennosides [SENOKOT] 8.6 mg tablet 1 tablet by mouth two times a day as needed.	1	1
The patient presented to the ED today for evaluation.	"The patient was attentive, ready to learn and verbalized understanding of the new regimen."	0	0
sertraline [ZOLOFT] 100 mg tablet 2 tablets by mouth one time daily.	Flomax 0.4 mg capsule sustained release 24 hour 1 capsule by mouth one time daily as needed.	1	1
ranitidine [ZANTAC] 150 mg tablet 1 tablet by mouth one time daily.	docusate sodium [COLACE] 100 mg capsule 2 capsules by mouth one time daily.	1	1
"Skin: Negative for color change, itching and rash."	"Genitourinary: Negative for dysuria, flank pain and urgency."	0.5	0
pantoprazole [PROTONIX] 40 mg tablet enteric coated 1 tablet by mouth daily before AM meal.	fluconazole [DIFLUCAN] 150 mg tablet 1 tablet by mouth one time daily.	1	1
Centrum Silver 0.4-300-250 mg-mcg-mcg tablet 1 tablet by mouth one time daily.	simvastatin 20 mg tablet 1 tablet by mouth every bedtime.	1	1
The following consent was read to the patient and accepted to order testing.	"We explained the risks, benefits, and alternatives, and the patient agreed to proceed."	2.5	0
ibuprofen [ADVIL] 200 mg tablet 1-2 tablets by mouth every 6 hours as needed.	atenolol 50 mg tablet 1 tablet by mouth one time daily.	1	1
diazepam [VALIUM] 5 mg tablet 1 tablet by mouth three times a day as needed.	Yasmin (28) 3-0.03 mg tablet 1 tablet by mouth one time daily.	1	1
The patient denies a history of pacemaker or defibrillator.	Patient denied any changes or worsening of mood.	0	0
Regular rate and rhythm with apical rate of 56 per minute.	"Heart: Regular rate and rhythm, S1 S2, no murmur appreciated."	4	0
I have reviewed the labs and medical records.	"The patient's social history, medical history, and home medications were reviewed in the electronic medical record."	3.5	0
Thank you for choosing the Name M.D.. care team for your health care needs!	"Thank you for choosing the Name, D.O.. care team for your health care needs!"	4	0
ibuprofen 200 mg tablet 1-2 tablets by mouth as needed.	simvastatin [ZOCOR] 10 mg tablet 1 tablet by mouth every bedtime.	1	1
"Thank you for choosing the Name, M.D., M.P.H.. care team for your health care needs!"	"Thank you for choosing the Name, M.D.. care team for your health care needs!"	4.5	0
Plaquenil 200 mg tablet 1 tablet by mouth two times a day.	PreserVision AREDS tablet 2 tablets by mouth one time daily.	1.5	1
"Left upper extremity:  Inspection, palpation examined and normal."	"Abdomen:  Liver and spleen, bowel sounds examined and normal."	0.5	0
The patient/caregiver was able to demonstrate proper application/adjustment of the Aircast-AirSelect Walker.	The patient was taken to the post anesthesia care unit postoperatively for recovery.	0	0
Calcium 600 + D tablet 1 tablet by mouth one time daily.	levothyroxine 50 mcg tablet 1 tablet by mouth one time daily.	1	1
The diagnosis and treatment plans were explained and the patient expressed understanding of the content.	"Patient and I processed some of the automatic thoughts, the moods associated with them, and the thought distortions accompanying the feelings."	0	0
prazosin [MINIPRESS] 1 mg capsule 1 capsule by mouth every bedtime.	paroxetine [PAXIL] 40 mg tablet 1 tablet by mouth one time daily.	1	1
The patient was transferred to the recovery room in excellent condition.	The specimen was examined under the microscope and showed an inflamed seborrheic keratosis.	0	0
"Genitourinary:  Negative for difficulty urinating, pain with urination and hematuria."	"Gastrointestinal:  Negative for abdominal (belly) pain or cramping, constipation and diarrhea."	0.5	0
Patient was agreeable to care plan and verbalized understanding.	She tolerated the session with no adverse reactions and verbalized understanding to the above plan of care.	2	0
male presents today to discuss prostate cancer status.	female who presents today for a full skin cancer screening examination.	1.5	0
The patient tolerated the procedure well and was transferred to the recovery room in stable condition.	The patient was transferred to the patient appointment coordinator for an appointment to be scheduled within the timeframe advised.	0	0
Qsymia 3.75-23 mg capsule multiphasic release 24 hour 1 capsule by mouth one time daily.	Aleve 220 mg tablet 2 tablets by mouth one time daily as needed.	0	1
- Try other fluids if you're unwilling to drink an oral rehydration solution.	- Try other fluids if he's unwilling to drink an oral rehydration solution.	5	0
Aspirin Low Dose 81 mg tablet delayed release 1 tablet by mouth one time daily.	loratadine [ALAVERT] 10 mg tablet 1 tablet by mouth one time daily.	1	1
Take a cellphone with you on the way to the emergency department.	Reasons to return to the emergency department were discussed.	0.5	0
Neurological:  Positive for light-headedness and excessive daytime sleepiness.	Neurological:  Positive for headaches and weakness in arms or legs.	1.5	0
Senna Plus 8.6-50 mg tablet 1 tablet by mouth one time daily.	Advil 200 mg tablet 1 tablet by mouth as needed.	1	1
Skin:  Negative for change in skin color or appearance and skin rash.	"Neurological:  Negative for numbness or shooting pain in hands, arms, legs, or feet and weakness in arms or legs."	0.5	0
ibuprofen [ADVIL] 200 mg tablet 1 tablet by mouth every 4 hours.	ibuprofen capsule 200 mg 2 capsules by mouth as needed.	3	1
I personally spent 45 minutes in counseling and coordination of care.	I personally spent 20 minutes of a total time of 30 minutes in counseling and discussion with the patient and coordination of care as described above.	4	0
I personally spent over half of a total  greater than 30 minutes in counseling and discussion with the patient and in coordination of care as described above to facilitate the hospital discharge.	I personally spent >50% of a total 15 minutes with the patient in counseling and coordination of care.	4	0
I personally spent over half of a total 75 minutes in counseling and coordination of care.	I spent more than 50% of a > 30 minutes visit on coordination of care and counselling.	4	0
venlafaxine 75 mg tablet sustained release 24 hour 1 tablet by mouth one time daily.	Cardizem CD 120 mg capsule sustained release 24 hour 1 capsule by mouth one time daily.	1	1
"Mental: Alert and oriented to person, place and time."	she demonstrated understanding and agreed to proceed as noted.	1.5	0
Viagra 100 mg tablet 1 tablet by mouth as directed by prescriber as needed.	"cyanocobalamin [VITAMIN B12] 1,000 mcg tablet 1 tablet by mouth one time daily."	1	1
Over half the total time was spent in counseling and discussion with the patient.	This therapist agrees with the plan of care developed in collaboration with the patient.	1.5	0
magnesium oxide [MAGOX] 400 mg tablet 2 tablets by mouth one time daily.	multivitamin with iron [TAB-A-VITE/IRON] tablet 1 tablet by mouth one time daily.	1	1
Memory and concentration: able to recall recent and past events.	Average intellectual functioning and good recall of events.	3.5	0
Tylenol 325 mg tablet 2 tablets by mouth every 4 hours as needed.	metoprolol succinate [TOPROL XL] 25 mg tablet sustained release 24 hour 1 tablet by mouth every evening.	1	1
hydrochlorothiazide 25 mg tablet one-half tablet by mouth every morning.	Crestor 20 mg tablet 1 tablet by mouth one time daily.	1	1
Valtrex 1 gram tablet 1 tablet by mouth one time daily.	hydrocortisone 2.5 % cream 1 apply topically one time daily.	1	1
montelukast [SINGULAIR] 10 mg tablet 1 tablet by mouth one time daily as needed.	venlafaxine [EFFEXOR XR] 150 mg capsule sustained release 24 hour 1 capsule by mouth one time daily.	1	1
metronidazole [FLAGYL] 500 mg tablet 1 tablet by mouth two times a day.	losartan [COZAAR] 50 mg tablet 1 tablet by mouth every morning.	1	1
omeprazole [PRILOSEC] 20 mg capsule enteric coated 1 capsule by mouth two times a day.	"Vitamin D3 2,000 unit capsule 1 capsule by mouth one time daily."	1	1
The patient tolerated the procedure well with no complications.	The patient has no other concerns at this time.	0.5	0
The patient/caregiver was instructed on how to apply the device and how to increase/decrease the air cells in the device.	"A dilute solution of oxytocin was infused, and the uterus was then massaged to allow it to contract down around the placenta and the placenta was delivered."	0	0
"Eyes:  Conjunctivae noninjected; sclerae anicteric; extraocular movements intact; pupils equal, round, and reactive to light."	"HEENT:  Pupils equal, round, and reactive to light."	3	0
"The following portions of the patient's history were reviewed and updated as appropriate: allergies, current medications, surgical history and problem list."	"The following portions of the patient's history were reviewed and updated as appropriate: family history, social history and surgical history."	4	0
Wellbutrin XL 300 mg tablet sustained release 24 hour 1 tablet by mouth every morning.	Calcium 600 tablet 1 tablet by mouth two times a day.	1	1
"The following portions of the patient's history were reviewed: allergies, current medications, family history, medical history, social history, surgical history and problem list."	"The following portions of the patient's history were reviewed and updated as appropriate: allergies, current medications, family history, medical history, social history, surgical history, laboratories, imaging, and problem list ."	4	0
"Patient seen and discussed with supervising consultant, Dr. Hand, who evaluated the patient and concurs with the assessment and plan."	The consent form was reviewed with the patient and her partner.	2.5	0
She has no formal services at this time.	The patient has no further questions or concerns at this time.	1	0
There is moderate dermatoheliosis of the sun-exposed skin.	There is tenderness in the left upper quadrant.	0	0
male who presents for evaluation of Knee Pain (right).	female who presents for evaluation of Ear Infection/ Ear Pain.	0.5	0
I have reviewed the above documentation and agree or amended.	I discussed the findings with the patient and the resident and agree with the assessment and plan as documented.	3.5	0
Thank you for contacting the Location Clinic.	Thank you for choosing the Name.. care team for your health care needs!	4	0
"The following portions of the patient's history were reviewed and updated as appropriate: allergies, current medications, family history, social history and problem list."	"The following portions of the patient's history were reviewed and updated as appropriate: allergies, current medications, family history, medical history, social history, surgical history, psychiatric history, problem list, labs, diagnostics tests.."	4	0
meloxicam [MOBIC] 15 mg tablet 1 tablet by mouth one time daily.	glimepiride [AMARYL] 1 mg tablet 1 tablet by mouth one time daily.	1	1
ketoprofen 75 mg capsule 1 capsule by mouth two times a day as needed.	budesonide [ENTOCORT EC] 3 mg capsule sustained release 24 hour 3 capsules by mouth one time daily.	1	1
She was in agreement with this plan and all questions were answered.	She was provided handouts with images and written direction.	1.5	0
The patient was directed to the Location for return of the Location iPad today.	The patient has attended the following educational sessions: None.	0	0
ondansetron [ZOFRAN] 4 mg tablet 1 tablet by mouth three times a day as needed.	Vitamin D3 [VITAMIN D3] 1000 unit tablet 1 tablet by mouth one time daily.	1	1
None of the patient's nevi reach the clinical threshold for biopsy.	The patient was placed in the seated position.	0	0
"Negative for coughing up blood, coughing up mucus (phlegm) and wheezing."	"Negative for abdominal pain, blood in stool, constipation, diarrhea and vomiting."	0.5	0
gabapentin [NEURONTIN] 600 mg tablet 1 tablet by mouth two times a day.	acetaminophen [TYLENOL] 500 mg tablet 2 tablets by mouth three times a day as needed.	1	1
I answered all questions to the best of my ability.	"The patient voiced understanding, with all questions answered to the patient's satisfaction."	3	0
oxybutynin [DITROPAN XL] 15 mg tablet ER 24 hour 1 tablet by mouth one time daily.	ibuprofen 200 mg tablet 3 tablets by mouth as needed.	1	1
"I agree with the assessment, plan, and orders as discussed with the fellow/resident."	I reviewed the resident's note and agree with the findings and plan.	4.5	0
"Heart:  S1/S2 regular rate and rhythm, without murmurs, gallops or rubs."	"Heart:  S1, S2, regular rate and rhythm, no abnormal heart sounds or murmur."	5	0
indapamide [LOZOL] 1.25 mg tablet 1 tablet by mouth one time daily.	levofloxacin [LEVAQUIN] 750 mg tablet 1 tablet by mouth every 48 hours.	1	1
